Unc_PL_Index,nuFnu_syn,GLAT,GLON,nu_syn,PL_Index,Highest_energy,Energy_Flux100,Unc_Frac_Variability,Signif_Avg,Flux1000,Frac_Variability,Unc_Energy_Flux100,Variability_Index,LP_beta,Unc_LP_beta,Unc_LP_Index,Pivot_Energy,Unc_Flux1000,LP_Index,SpectrumType,Flags,CLASS,SED_class,Redshift_mean,Redshift_std
0.084723115,-25.856964,10.445589,128.353,30.11299,2.3026557,3.4260883,-25.826971,-1.8106918,2.493631,-21.417202,0.51349413,-27.84369,3.4362822,0.03081107,-2.9066956,-2.2161982,7.9085793,5.3187676e-11,2.278894,PowerLaw,0,BLL,LSP,0.376919571377337,0.08096016541167705
0.1567993,-27.371002,-73.51623,233.2782,35.114986,2.238197,2.666756,-27.17856,2.3025851,1.892113,-22.727581,0.0,-28.872719,2.0846174,-0.05875319,-3.0977602,-2.1106179,7.414558,2.4867702e-11,2.2930138,PowerLaw,0,BCU,HSP,0.49714268247783183,0.1326191824034846
0.15102917,-27.631021,-22.07014,138.69019,27.631021,1.9053005,2.6522768,-27.335201,0.2436765,1.7983766,-22.874094,0.14142182,-28.855534,2.6512067,0.16743436,-1.7501805,-1.3604517,8.362055,2.6473223e-11,1.7788738,PowerLaw,4,BCU,LSP,0.1913720331415534,0.07899527474730839
0.19830887,-27.631021,-65.78276,174.25456,27.631021,2.423668,2.8981085,-27.196232,-0.73987395,1.573138,-22.893364,0.17336945,-28.488087,2.802369,-0.036419027,-2.5862324,-1.7343409,7.3643346,2.6327768e-11,2.4454203,PowerLaw,0,BCU,LSP,0.42928175722807643,0.1346968122258035
0.063972205,-27.631021,-72.57204,207.00098,27.631021,2.174317,3.1808872,-26.13428,-1.9618063,2.8592353,-21.654375,0.5049081,-28.626635,3.963614,0.0728976,-3.0217245,-2.4134457,7.206447,3.496471e-11,2.1095312,PowerLaw,0,BCU,LSP,0.7319545624554157,0.10450401747949155
0.11260952,-27.481684,-37.448925,145.42104,32.6115,2.1987514,2.5369375,-26.765745,2.3025851,2.0318403,-22.295456,0.0,-28.533024,2.1486826,0.12208509,-2.3169441,-1.7800565,7.6651063,3.4387968e-11,2.1276078,PowerLaw,0,BCU,ISP,0.4395252757370472,0.08196467828884678
0.08439645,-27.042011,-46.945667,292.8072,31.81407,2.265303,4.051531,-26.412899,-1.8046367,2.6554992,-21.977825,0.17858462,-28.730679,2.8841534,-0.034047857,-3.5113175,-2.5627608,7.3567533,2.827407e-11,2.2925813,PowerLaw,0,BLL,LSP,0.3791858471930027,0.06209535629209281
0.10642649,-27.121248,-57.80094,161.20778,30.516068,2.2229943,3.1536884,-26.593306,2.3025851,2.3677988,-22.134338,0.0,-28.660778,2.2506065,0.0038943451,-2.9770339,-2.1355293,7.371494,3.1772324e-11,2.216923,PowerLaw,0,BLL,LSP,0.38565249599516394,0.07457274689794618
0.07761818,-25.846497,-15.876336,137.16905,37.670338,1.8409709,4.414893,-26.28341,-1.8312843,2.6884878,-21.860132,0.37151977,-28.479532,3.161458,0.042210285,-2.9112973,-2.226045,8.391678,3.6298707e-11,1.7915814,PowerLaw,0,BLL,HSP,0.22255701362341643,0.042632008589318
0.119433045,-27.15473,-34.244873,144.53331,34.263783,2.0081782,3.0563617,-26.962322,2.3025851,1.9824405,-22.466822,0.0,-28.654701,2.335402,0.169142,-2.176102,-1.6615131,8.093505,3.254304e-11,1.9309801,PowerLaw,0,BCU,ISP,0.37672511593997476,0.060577161483175185
0.12779406,-27.281706,-71.91617,213.9327,33.987892,2.0342855,2.5389922,-27.081858,-0.36891824,2.065061,-22.582958,0.12826948,-28.853157,2.4833586,0.049682863,-2.4386308,-1.7026403,7.82507,2.641405e-11,1.9704455,PowerLaw,0,BCU,ISP,0.33207517009973525,0.06622421606991401
0.13504787,-27.631021,-45.66284,292.9308,27.631021,1.7114995,4.421394,-27.3065,-1.1939104,2.192829,-22.993168,0.77464443,-28.940521,3.3834307,0.09401334,-2.1588838,-1.466078,9.042893,2.3792752e-11,1.5922931,PowerLaw,0,BCU,LSP,0.34887766252458097,0.060243666151493964
0.13810627,-27.631021,-55.56151,283.75757,27.631021,2.1099348,2.5379577,-27.413408,-1.0716591,1.8933514,-22.917028,0.9385087,-29.043093,3.2774172,0.26301816,-1.7778554,-1.4025122,7.7973447,2.1689437e-11,1.9442528,PowerLaw,0,BCU,LSP,0.713950986802578,0.10812318611762291
0.21627955,-27.631021,-66.50867,262.6985,27.631021,1.6257026,3.775188,-28.071255,2.3025851,1.4611541,-23.851606,0.0,-29.13681,2.1412966,0.087290265,-1.6660609,-1.0702881,9.412402,1.8774362e-11,1.5333129,PowerLaw,0,BCU,LSP,0.07705441232025623,0.055454300301834486
0.13532071,-27.092686,13.892107,128.07764,34.76983,1.731147,5.9082675,-27.198582,2.3025851,1.9828774,-22.865938,0.0,-28.707817,2.6630363,0.093069166,-2.3582234,-1.7326027,9.4878235,3.3272177e-11,1.6812041,PowerLaw,0,BCU,HSP,0.15974475917220116,0.0592008834498749
0.08937033,-27.08773,-53.619614,160.30334,34.539776,2.0326424,3.4215946,-26.373516,-1.7552534,2.5630496,-21.874765,0.39635167,-28.509909,3.0879607,0.14855047,-2.3397279,-1.7699834,7.8661385,3.7292232e-11,1.84605,PowerLaw,0,BCU,HSP,0.3675430121719837,0.06633827020463676
0.055768635,-26.914703,-63.786316,176.96939,29.96632,2.1992266,4.50979,-25.962149,-1.5218853,3.030927,-21.287315,0.961184,-28.25944,5.1073537,0.0743065,-3.1949563,-2.4805653,6.9139805,4.6154025e-11,2.0977457,LogParabola,0,BCU,LSP,0.6537816025018692,0.08768058196158073
0.06178866,-27.631021,-22.914812,141.86285,27.631021,2.5396109,2.638114,-25.709549,-1.5472476,2.861117,-21.232119,0.93204397,-27.722582,5.1702566,0.16665448,-2.7780387,-2.374707,7.0421987,5.03044e-11,2.5313663,LogParabola,0,BCU,LSP,1.469434501171112,0.1840844094532716
0.07884304,-26.310612,-33.998367,147.06609,35.51775,1.9295958,4.0484557,-26.28638,-1.4078114,2.6695812,-21.81418,0.17277744,-28.44804,2.6319308,0.013231225,-3.2943537,-2.4606702,8.263884,3.9684582e-11,1.9224851,PowerLaw,0,BLL,HSP,0.18149086124449967,0.04652121623165766
0.18236458,-27.10782,-49.405552,157.79947,30.893679,2.3035402,3.45868,-27.0685,-0.8063779,1.6420168,-22.659376,0.45659575,-28.397987,3.0039542,-0.004494597,-2.609677,-1.6740332,7.7282343,3.195306e-11,2.299811,PowerLaw,0,BLL,LSP,0.4473638060390949,0.07651405092688118
0.090466596,-26.876484,-20.260767,141.78235,31.250223,2.1272905,3.0129237,-26.700207,-1.6775119,2.5229948,-21.839104,0.3399716,-28.429426,2.9858234,0.14242347,-2.4932468,-2.0352468,7.547843,3.9803424e-11,1.9753377,LogParabola,0,BCU,LSP,0.5620325269401073,0.07282310583296214
0.09304414,-26.837963,-36.515594,297.9118,32.211952,2.2972975,3.4140544,-26.421967,-1.7686453,2.467738,-22.008331,0.36170235,-28.550144,3.0841537,-0.017435746,-3.2630742,-2.4167266,7.4029655,3.1556098e-11,2.3070908,PowerLaw,0,BLL,LSP,0.37435163542628286,0.06549916830405025
0.12065718,-27.13654,-67.18424,196.56476,32.97321,1.9811254,3.2569728,-27.359665,2.3025851,2.1952326,-22.448618,0.0,-28.869415,2.551101,0.3107554,-1.7630793,-1.2854065,8.022377,3.4978694e-11,1.6298428,LogParabola,0,BCU,ISP,0.27921523713320495,0.0877261858280433
0.11247539,-27.283447,-41.10926,153.07039,32.531487,2.1522913,3.589871,-26.608232,2.3025851,2.1065025,-22.121231,0.0,-28.402433,2.5343993,0.055357903,-2.67204,-1.9887743,7.872233,3.9618545e-11,2.1340609,PowerLaw,0,BCU,ISP,0.35610375241935255,0.05877484374725491
0.03992999,-27.317574,-69.06013,215.40344,29.172785,2.521261,2.7088299,-25.50828,-2.0465488,3.353609,-21.25575,0.5652544,-28.435146,5.1033297,0.080573305,-3.4070177,-2.9158182,6.065038,4.098426e-11,2.4411972,LogParabola,0,BCU,LSP,1.2760113263130188,0.1660702794797958
0.234963,-27.631021,-56.313515,279.40158,27.631021,1.7538991,4.285736,-27.978815,2.3025851,1.5185543,-23.624912,0.0,-29.065866,1.5964534,0.09725335,-1.740297,-1.1217949,9.264444,2.3705262e-11,1.653226,PowerLaw,0,BCU,LSP,0.12700272139161825,0.057261947438389894
0.0946643,-27.631021,-43.63778,155.53029,27.631021,2.1803858,2.3406513,-26.36384,-1.6775985,2.3660839,-21.886154,0.481674,-28.414684,3.1480494,0.11998878,-2.4455118,-1.9003356,7.630149,3.951373e-11,2.0815132,PowerLaw,0,BCU,LSP,0.7134446616768837,0.10405623634717577
0.08181183,-26.53111,-64.112724,261.87213,38.591343,1.9343277,4.791633,-26.338963,-1.6876664,2.7233953,-21.864813,0.54264635,-28.532629,3.3847194,0.104344085,-2.728628,-2.1419644,8.255567,3.6659085e-11,1.8337321,PowerLaw,0,BLL,HSP,0.2781012826785445,0.04860912820122368
0.08826606,-27.631021,-58.95355,174.04782,27.631021,2.2094061,4.778409,-26.49375,-1.8161349,2.4441872,-22.028221,0.42751116,-28.638988,3.3402653,0.014416338,-3.0602498,-2.3052022,7.3169875,3.3109716e-11,2.1961496,PowerLaw,0,BCU,LSP,0.4145272417068481,0.09262640167249789
0.13543884,-27.178547,-34.654095,149.75749,32.268944,2.0665152,4.2308607,-26.835304,2.3025851,1.9715447,-22.335232,0.0,-28.468838,2.5126057,0.057984162,-2.4114466,-1.8134626,8.191121,3.8826636e-11,2.056191,PowerLaw,0,BCU,ISP,0.2503049266859889,0.04430085309472221
0.13694942,-27.37444,-68.53759,229.19212,31.26143,2.030868,2.6436894,-27.182558,2.3025851,2.0320551,-22.683977,0.0,-28.868315,2.0442245,0.16453843,-2.076104,-1.5313177,8.043117,2.6297166e-11,1.8979281,PowerLaw,0,BCU,LSP,0.3001141152456403,0.07693816346893766
0.12410499,-27.063822,-31.395737,149.73553,33.344738,1.9645083,2.8241608,-26.878046,2.3025851,2.1234615,-22.393095,0.0,-28.621614,2.2997842,0.07966425,-2.3948662,-1.6977836,8.311852,3.42699e-11,1.8844153,PowerLaw,0,BLL,ISP,0.3519168701469898,0.05678058847400834
0.1222423,-27.631021,-20.944365,144.25575,27.631021,2.0559826,3.8744435,-26.986168,-1.2096378,2.1016045,-22.48611,0.6598695,-28.748508,3.1766496,0.027773606,-2.7327313,-1.9622284,8.010731,2.9489928e-11,2.036785,PowerLaw,0,BCU,LSP,0.3404110763669014,0.06734801288291666
0.0642374,-27.06928,-47.939514,162.61809,35.80548,2.3219378,3.2421744,-25.816212,-2.0099788,2.7569652,-21.420994,0.431937,-28.298634,3.475681,-0.009666467,-3.5182354,-2.7566674,7.082036,4.4914548e-11,2.3229637,PowerLaw,4,BCU,HSP,0.4759011572152376,0.08218539055614353
0.15160838,-26.88638,18.677908,127.16734,38.050247,1.7148496,4.2832775,-27.342503,2.3025851,1.9596258,-23.02582,0.0,-28.884842,1.8841298,0.2533463,-1.9409363,-1.2966636,9.339274,2.7994378e-11,1.2920283,PowerLaw,0,BCU,HSP,0.2980493464320898,0.06442328214666831
0.092781484,-27.631021,-58.009758,177.42413,27.631021,1.9353305,3.236751,-26.600641,2.3025851,2.4554534,-22.126087,0.0,-28.60528,1.7887415,0.14541353,-2.1531355,-1.8719782,8.038172,3.2634104e-11,1.855135,PowerLaw,0,BLL,LSP,0.3275325575247407,0.06222517223798075
0.15063028,-27.631021,-36.34751,154.2637,27.631021,2.07346,2.9421258,-27.062351,2.3025851,1.7701808,-22.562462,0.0,-28.58922,2.2845953,0.040141083,-2.3445778,-1.6995974,8.129102,3.4301492e-11,2.0443864,PowerLaw,0,BLL,LSP,0.28800237043201926,0.06610960641866705
0.12789047,-27.420267,-40.09841,157.40536,30.049871,2.3876514,2.4241388,-26.320381,-1.2662044,1.9868964,-21.981945,1.1270183,-28.009974,4.2258763,0.2029861,-1.6600556,-1.2252334,7.4442563,4.4814943e-11,2.147606,PowerLaw,0,BCU,LSP,0.9051968131661415,0.14216965567269993
0.16600156,-27.631021,-41.693806,159.22076,27.631021,2.255185,3.5074296,-26.902979,-0.8366991,1.6754951,-22.461721,1.4316455,-28.364563,3.8662758,0.06316707,-1.9071444,-1.3269404,7.743656,3.6096973e-11,2.1634238,PowerLaw,0,BCU,LSP,0.7168953286707401,0.12544794578170798
0.14225833,-27.094187,-65.55521,236.00569,32.570343,2.1236885,3.783164,-27.167728,2.3025851,2.0052955,-22.673773,0.0,-28.904745,2.138853,-0.021122959,-2.733205,-1.8761948,7.7456694,2.4789372e-11,2.1439214,PowerLaw,0,BCU,ISP,0.24945757693052292,0.06639498188186525
0.10816216,-27.049137,-62.117126,195.25713,36.381004,1.8609756,3.842169,-26.857386,2.3025851,2.3407476,-22.421059,0.0,-28.693195,2.3027413,0.064997435,-2.5890806,-1.7753825,8.322252,2.9449172e-11,1.7846992,PowerLaw,0,BCU,HSP,0.2855090488269925,0.05686010194081068
0.03998052,-26.507965,10.391743,131.72546,30.41205,2.1327574,3.6714382,-25.325888,-1.747863,3.3064785,-20.513664,0.7729023,-27.820786,5.2417393,0.11831028,-3.3578784,-2.7736707,7.612832,6.8546634e-11,2.0102859,LogParabola,0,BLL,LSP,0.5909845970571042,0.06782131434347292
0.067885965,-26.948818,-53.620575,176.21965,31.911642,2.023165,3.828287,-26.094517,-1.7510146,2.819969,-21.596798,0.63684213,-28.463606,3.8866088,0.07472282,-3.0400336,-2.3850174,7.7336884,3.8615867e-11,1.9603109,PowerLaw,0,BLL,LSP,0.38740854686498644,0.04891767962273092
0.14507398,-27.631021,-32.892387,155.32375,27.631021,1.9554006,3.723718,-26.956156,2.3025851,1.8047844,-22.474163,0.0,-28.481636,2.3499022,0.14984207,-1.7276647,-1.0617608,8.497545,4.0136783e-11,1.7872837,PowerLaw,0,BCU,LSP,0.252274785079062,0.055744592405508185
0.19055709,-26.92578,-12.983745,143.9218,36.02417,1.5174838,5.117029,-27.988415,2.3025851,1.5680166,-23.904459,0.0,-29.086838,2.6958303,0.3927303,-1.2079567,-0.7424882,9.582298,1.6814158e-11,1.165421,PowerLaw,0,BCU,HSP,0.148101461481303,0.06540548398232458
0.060054168,-26.55214,22.411898,125.83301,33.161198,2.1683369,3.338591,-26.042637,-2.1599448,2.9000025,-21.560656,0.23437274,-28.594076,3.0051568,0.059861567,-3.1199014,-2.450377,7.5810895,3.3687664e-11,2.1072998,PowerLaw,512,BCU,ISP,0.2867582709863782,0.11870962254576023
0.09036369,-26.45202,-33.335243,159.00262,30.993519,2.116459,3.4635491,-26.523909,-1.4028449,2.1364686,-21.56048,0.7160392,-28.177477,3.4287713,0.20632155,-2.2834864,-1.7803195,7.8547435,6.591759e-11,1.9845414,LogParabola,0,BLL,LSP,0.5301448777318001,0.07353936252815164
0.22777371,-27.16252,-46.769905,173.50238,36.530647,1.6462352,4.045727,-27.69903,2.3025851,1.430027,-23.45568,0.0,-28.80961,2.9188623,0.12639116,-1.4723917,-0.9314546,9.455992,2.8258527e-11,1.5320916,PowerLaw,0,BCU,HSP,0.21872998172044755,0.058386449223100184
0.13063496,-27.057062,-28.55573,156.30672,33.43655,2.087118,3.8051815,-26.928865,2.3025851,1.7730751,-22.429792,0.0,-28.479757,2.1308222,0.088352606,-2.3056345,-1.7520245,8.085899,3.8082763e-11,2.103937,PowerLaw,0,BCU,ISP,0.3065173476189375,0.047708960170865615
0.12332973,-27.142586,-51.962585,185.49445,32.851795,2.239606,3.1025982,-26.802391,-1.3569587,1.9492042,-22.352186,0.50167453,-28.591333,3.097623,0.16633657,-1.864902,-1.4950837,7.3636284,3.3355055e-11,2.0925856,PowerLaw,0,BLL,ISP,0.5129729890823365,0.0702945747435495
0.12133199,-26.523495,-59.877693,224.3554,35.906765,2.1838813,2.8019655,-27.059553,-1.2270528,2.0946076,-22.583195,0.38432947,-28.856106,2.8241224,0.09572497,-2.2253768,-1.7797713,7.479776,2.6134457e-11,2.1190023,PowerLaw,0,BCU,HSP,0.2567945712357759,0.07112519485098867
0.08007011,-26.466957,-51.972042,188.81047,34.76983,2.0168285,3.6309907,-26.250061,-1.8007247,2.5913289,-21.753191,0.37090462,-28.446386,2.9666424,0.064777724,-2.7001164,-2.1238787,7.83534,3.944664e-11,1.9468606,PowerLaw,0,BLL,HSP,0.26860725697129967,0.05209070662895796
0.066124365,-26.660366,-54.858116,263.63104,37.037163,1.7773553,4.3471866,-26.232891,-1.7995428,2.9308937,-21.858376,0.566789,-28.496662,3.5942228,0.041234195,-3.198519,-2.4202795,8.3565035,3.1878118e-11,1.7270555,PowerLaw,0,BLL,HSP,0.2750690293908119,0.04470664879075694
0.15796356,-26.54038,-57.234913,253.2739,39.83473,2.2257698,2.4142337,-27.337467,-1.0345886,1.7912428,-22.87991,0.41664064,-28.949171,2.9326012,-0.029544357,-2.7192328,-1.9519619,7.4778605,2.2888328e-11,2.2285943,PowerLaw,256,BCU,HSP,0.21481596610695125,0.13860508819069367
0.22055121,-26.996916,-14.029209,149.20909,34.102833,2.0258718,3.524559,-27.448906,0.7492617,1.5101417,-22.950863,0.12685639,-28.572678,2.7301304,0.28183398,-1.465344,-1.1661468,8.708164,3.64993e-11,1.8115904,PowerLaw,0,BCU,ISP,0.2036755602322519,0.06558380270518237
0.066137746,-26.760923,-57.711533,212.31416,37.670338,1.8749244,3.35582,-26.418108,-1.8759972,2.9267123,-21.692509,0.27345693,-28.440771,2.8605037,0.16206923,-2.680745,-1.982518,7.7886057,3.830324e-11,1.6167675,LogParabola,0,BLL,HSP,0.4245513826608658,0.07186474975023253
0.044500202,-26.775833,-53.97392,264.312,31.802732,2.0676782,3.8236027,-25.646893,-2.412713,3.3305223,-21.14684,0.2708717,-28.464634,3.4419498,0.038907073,-3.604438,-2.856079,7.4350133,3.9258884e-11,2.0279455,PowerLaw,0,BLL,LSP,0.4518709496259689,0.05486942551659019
0.1148717,-27.211525,-58.010555,220.62161,34.35577,1.7974224,3.8120568,-27.19194,2.3025851,2.2828999,-22.625666,0.0,-28.735235,2.5273788,0.17709911,-2.2262552,-1.5655286,8.147708,2.8864461e-11,1.5200934,LogParabola,0,BCU,ISP,0.2540003186874092,0.06401626358460186
0.1698781,-27.631021,-51.003952,271.7171,27.631021,2.0525706,2.6814256,-27.60302,-0.5404691,1.7319739,-23.103045,0.23630282,-29.11164,2.7166338,0.36231384,-1.1222358,-0.7996897,8.008909,2.0534737e-11,1.6677743,PowerLaw,0,BCU,LSP,0.5155628197789193,0.10416429613943701
0.04513998,-26.670643,-46.03505,281.55563,36.910534,1.8031664,5.30565,-25.817284,-2.2196143,3.3427324,-21.26973,0.17311811,-28.269442,2.827794,0.09105892,-3.389435,-2.5267596,7.812513,4.0034295e-11,1.6333311,LogParabola,0,BLL,HSP,0.2717216234728694,0.04757646155636855
0.13414957,-27.309166,-49.741585,188.70128,31.418657,1.9443249,4.115863,-27.036543,2.3025851,2.0233343,-22.5585,0.0,-28.716152,2.3982687,0.119791895,-2.0380304,-1.4930543,8.189118,3.0294642e-11,1.8067814,PowerLaw,0,BCU,LSP,0.22831663092970847,0.046825862800323
0.052258704,-27.631021,-29.634989,162.82187,27.631021,2.0754952,4.484658,-25.43419,-2.2316773,3.0610306,-20.934387,0.29694146,-28.095009,3.2792866,0.050727922,-3.3781974,-2.6920867,7.725449,5.6657987e-11,2.032931,PowerLaw,0,BLL,LSP,0.4649269857555628,0.07277201255815956
0.12289149,-27.244486,-41.667034,287.53165,33.92813,1.8630852,4.6531315,-27.189396,-0.042630665,2.1934485,-22.75176,0.11734972,-28.942513,2.5304675,0.13359568,-2.1343312,-1.49815,8.472521,2.406121e-11,1.6881132,PowerLaw,0,BCU,ISP,0.2120985750257969,0.038893340179055796
0.035610143,-25.503542,-27.596306,162.09285,36.657276,1.9716777,4.8088374,-24.86912,-2.4845545,3.5960827,-20.38202,0.10192051,-27.890373,2.7452571,0.020442292,-3.9364216,-3.1314678,7.8676367,6.684407e-11,1.9486643,PowerLaw,0,BLL,HSP,0.1432251051738858,0.05674737449495226
0.1714866,-27.188614,-38.004227,173.13441,30.62948,2.1988828,3.9176433,-26.963596,2.3025851,1.6017548,-22.493364,0.0,-28.255644,2.0544834,0.0110238185,-2.4073172,-1.67194,8.057103,4.2235927e-11,2.190379,PowerLaw,0,BCU,LSP,0.216285134177655,0.07373701296796255
0.15389559,-27.631021,-53.5994,207.93642,27.631021,2.2764616,3.4135673,-27.064308,-0.45810175,1.8153782,-22.636387,0.17603955,-28.591436,2.684453,0.026480248,-2.6169438,-1.7693613,7.645241,2.8754204e-11,2.2685912,PowerLaw,0,BCU,LSP,0.33395916591584685,0.08138240959693366
0.09994449,-27.207249,-56.072918,234.4194,36.726345,2.0783825,3.5298808,-27.20683,-1.4958695,2.299653,-22.311861,0.5332237,-28.836256,3.1335669,0.16132139,-2.3192832,-1.7528161,7.4390707,2.9936272e-11,1.9009277,LogParabola,0,BCU,HSP,0.31006512969732286,0.08518088414102924
0.14877737,-26.77369,-49.08596,271.34875,38.176888,1.8171139,3.6680975,-27.504972,2.3025851,1.8883458,-23.098713,0.0,-28.992376,1.9339554,0.33998752,-1.2465068,-0.7429654,8.66532,2.276789e-11,1.3970647,PowerLaw,0,BLL,HSP,0.2420853777527809,0.05519270863170979
0.05923005,-27.374617,-40.131935,179.5183,30.717186,2.2323022,2.8798838,-25.93274,-1.722543,2.7928915,-21.1275,0.7247419,-28.09611,4.3936434,0.1441643,-2.8928533,-2.3691247,7.1745367,5.906487e-11,2.1305249,LogParabola,0,BCU,LSP,0.8902321515083313,0.10452023728360264
0.14250666,-27.631021,-54.11109,217.29175,27.631021,1.9171346,3.6546295,-27.25116,2.3025851,2.1075592,-22.784424,0.0,-28.90144,2.2020903,0.08318776,-2.1863303,-1.4875581,8.322432,2.5429362e-11,1.8050343,PowerLaw,0,BCU,LSP,0.20416939149424435,0.0509390782883705
0.04261096,-25.933216,-46.318047,276.97458,36.03568,1.9921678,5.993999,-25.760958,-2.239171,3.3229053,-21.052872,0.38277367,-28.2713,3.7590861,0.08042884,-3.4575229,-2.6543634,7.3329034,4.506663e-11,1.8605181,LogParabola,0,BLL,HSP,0.22437861261144282,0.05942041223769737
0.08233829,-27.631021,21.286392,128.17961,27.631021,1.976367,3.1786745,-26.829332,-1.5096735,2.5161743,-22.077705,0.45234528,-28.662582,2.9553182,0.12965328,-2.617241,-1.9347757,7.9643493,3.354651e-11,1.8129163,LogParabola,2,BCU,LSP,0.49472629438340665,0.09021737490182641
0.033994257,-26.016548,-21.50749,160.5221,34.76983,1.9574165,4.7101607,-25.06439,-2.6049116,3.5869606,-20.309336,0.16683903,-27.770176,3.0620508,0.118904635,-3.5125034,-2.786823,7.6203427,7.535198e-11,1.7802485,LogParabola,0,BLL,HSP,0.32518488720059396,0.058236931636671284
0.018871425,-25.548485,-54.38745,240.16171,30.898108,2.0282238,4.349635,-24.351337,-2.8084059,4.354328,-19.65898,0.2562658,-27.653368,4.6867194,0.06710734,-4.3080726,-3.4672892,6.8941364,8.219591e-11,1.9146194,LogParabola,0,BLL,LSP,0.5036535253822804,0.07906103554094972
0.058983173,-26.355465,-52.934036,252.70174,35.51775,1.9864229,3.7497275,-26.07625,-1.97845,3.049308,-21.585247,0.49807924,-28.582354,3.7443311,0.0033814528,-3.5637712,-2.705277,7.693355,3.312568e-11,1.9829911,PowerLaw,0,BLL,HSP,0.3026589610055089,0.05945413815657919
0.1887264,-27.631021,-22.55551,162.0581,27.631021,2.1002223,3.960356,-27.365868,-0.73336285,1.5177898,-22.868137,0.34416875,-28.553986,2.7653508,0.008312576,-2.548212,-1.611338,8.385989,3.4542345e-11,2.0925958,PowerLaw,4,BCU,LSP,0.24371202020347119,0.08546387783373108
0.03136425,-26.851826,-32.935448,173.58495,36.530647,1.7647203,4.2036366,-24.83177,-2.2962492,3.6664214,-20.276754,0.39182723,-27.59326,4.137973,0.16199224,-3.4896345,-2.7516832,8.120324,8.4265865e-11,1.5308349,LogParabola,0,BLL,HSP,0.4651806980073452,0.074186244109488
0.20941733,-26.592634,-47.985695,270.16394,39.31665,1.7166378,3.8062847,-28.026028,2.3025851,1.4869761,-23.707563,0.0,-29.148817,2.7318563,-0.014226698,-2.360171,-1.5761704,9.013985,1.8914714e-11,1.7123426,PowerLaw,0,BLL,HSP,0.2800024133324623,0.08776295584128113
0.062630795,-27.631021,-53.15856,225.57976,27.631021,1.9837962,5.2984424,-25.972519,-2.054143,3.0602195,-21.48216,0.41660106,-28.479368,3.6441498,-0.025116054,-3.6379356,-2.708428,7.7513866,3.674605e-11,2.0141363,PowerLaw,0,BCU,LSP,0.2131619497574866,0.08719756424335462
0.04209115,-26.764168,-43.659233,279.22726,32.88615,2.1517184,4.3251705,-25.530077,-2.0508637,3.3246417,-21.04291,0.5364828,-28.434776,4.5476055,0.041612502,-3.637918,-2.9624693,7.3334026,4.1591307e-11,2.1195207,PowerLaw,0,BLL,ISP,0.4342699621170759,0.05663798981082629
